PATO:0001736	solid configuration				
PATO:0001987	saccular				
PATO:0001993	multicellular				
PATO:0002078	hollow				
PATO:0002255	grooved				
PATO:0002299	tubular				
PATO:0002444	null				
PATO:0002507	keratinous				
PATO:0002519	cancellous				
PR:000007499	fibroblast growth factor 8				
PR:000007636	forkhead box protein N1				
PR:000014841	sonic hedgehog protein				
PR:000015557	spondin-1				
PR:000015658	SCO-spondin				
PR:000016283	thyroglobulin				
PR:000027222	calcitonin				
UBERON:0000000	processual entity				
UBERON:0000002	uterine cervix	UBERON:0000926|UBERON:0005795	mesoderm|embryonic uterus		
UBERON:0000003	naris				
UBERON:0000004	olfactory apparatus	UBERON:0003050	olfactory placode		
UBERON:0000005	chemosensory organ	UBERON:0016880	future nervous system		
UBERON:0000006	islet of Langerhans	UBERON:0003923	dorsal pancreatic bud		
UBERON:0000007	pituitary gland	UBERON:0003080|UBERON:0006222	anterior neural tube|future diencephalon		
UBERON:0000009	submucosa				
UBERON:0000010	peripheral nervous system	UBERON:0016880	future nervous system		
UBERON:0000011	parasympathetic nervous system	UBERON:0016880	future nervous system		
UBERON:0000012	somatic nervous system	UBERON:0016880	future nervous system		
UBERON:0000013	sympathetic nervous system	UBERON:0016880	future nervous system		
UBERON:0000014	zone of skin	UBERON:0011272	embryonic skin basal layer		
UBERON:0000015	anatomical boundary				
UBERON:0000016	endocrine pancreas	UBERON:0003923	dorsal pancreatic bud		
UBERON:0000017	exocrine pancreas	UBERON:0003924	ventral pancreatic bud		
UBERON:0000018	compound eye				
UBERON:0000019	camera-type eye	UBERON:0003072	optic cup		
UBERON:0000020	sense organ				
UBERON:0000021	cutaneous appendage				
UBERON:0000022	feather	UBERON:0001003	skin epidermis		
UBERON:0000023	wing				
UBERON:0000024	forelimb wing	UBERON:0005417	forelimb bud		
UBERON:0000025	tube				
UBERON:0000026	appendage				
UBERON:0000029	lymph node				
UBERON:0000030	lamina propria				
UBERON:0000031	lamina propria of trachea				
UBERON:0000033	head				
UBERON:0000035	primary ovarian follicle	UBERON:0005296	ovary sex cord		
UBERON:0000036	secondary ovarian follicle	UBERON:0000035	primary ovarian follicle		
UBERON:0000037	tertiary ovarian follicle	UBERON:0000036	secondary ovarian follicle		
UBERON:0000038	follicular fluid	UBERON:0005296	ovary sex cord		
UBERON:0000039	follicular antrum	UBERON:0005296	ovary sex cord		
UBERON:0000040	Leydig's organ	UBERON:0003061	blood island		
UBERON:0000041	odontode scale	UBERON:0002067	dermis		
UBERON:0000042	serous membrane	UBERON:0000926	mesoderm		
UBERON:0000043	tendon				
UBERON:0000044	dorsal root ganglion	UBERON:0003083|UBERON:0003869	trunk neural crest|presumptive ganglion	UBERON:0003869	presumptive ganglion
UBERON:0000045	ganglion	UBERON:0003869|UBERON:0016880	presumptive ganglion|future nervous system	UBERON:0003869	presumptive ganglion
UBERON:0000046	stemma				
UBERON:0000047	simple eye				
UBERON:0000048	pinhole eye				
UBERON:0000049	spherical lensed eye				
UBERON:0000050	simple eye with multiple lenses				
UBERON:0000051	fornix of vagina	UBERON:0000164	primitive urogenital sinus		
UBERON:0000052	fornix of brain	UBERON:0003080|UBERON:0014371	anterior neural tube|future telencephalon		
UBERON:0000053	macula lutea	UBERON:0003072	optic cup		
UBERON:0000054	macula	UBERON:0003051	ear vesicle		
UBERON:0000055	vessel				
UBERON:0000056	ureter	UBERON:0005081	ureter ureteric bud		
UBERON:0000057	urethra	UBERON:0000164	primitive urogenital sinus		
UBERON:0000058	duct				
UBERON:0000059	large intestine	UBERON:0001046	hindgut		
UBERON:0000060	anatomical wall				
UBERON:0000061	anatomical structure				
UBERON:0000062	organ				
UBERON:0000063	organ segment				
UBERON:0000064	organ part				
UBERON:0000065	respiratory tract	UBERON:0008947	respiratory primordium		
UBERON:0000066	fully formed stage				
UBERON:0000067	embryo stage part				
UBERON:0000068	embryo stage				
UBERON:0000069	larval stage				
UBERON:0000070	pupal stage				
UBERON:0000071	death stage				
UBERON:0000072	segment of respiratory tract	UBERON:0008947	respiratory primordium		
UBERON:0000073	regional part of nervous system	UBERON:0016880	future nervous system		
UBERON:0000074	renal glomerulus	UBERON:0005749	glomerular tuft		
UBERON:0000075	subdivision of skeletal system				
UBERON:0000076	external ectoderm	UBERON:0006601|UBERON:0002532	presumptive ectoderm|epiblast (generic)		
UBERON:0000077	mixed endoderm/mesoderm-derived structure	UBERON:0000926|UBERON:0000925	mesoderm|endoderm		
UBERON:0000078	mixed ectoderm/mesoderm/endoderm-derived structure	UBERON:0000926|UBERON:0000925|UBERON:0000924	mesoderm|endoderm|ectoderm		
UBERON:0000079	male reproductive system	UBERON:0000926	mesoderm		
UBERON:0000080	mesonephros	UBERON:0002120	pronephros		
UBERON:0000081	metanephros	UBERON:0005080|UBERON:0003220|UBERON:0005753	metanephric ureteric bud|metanephric mesenchyme|caudal part of nephrogenic cord		
UBERON:0000082	adult mammalian kidney	UBERON:0000081	metanephros		
UBERON:0000083	mesonephric tubule	UBERON:0002120	pronephros		
UBERON:0000084	ureteric bud	UBERON:0003074	mesonephric duct		
UBERON:0000085	morula	CL:0000365	zygote		
UBERON:0000086	zona pellucida	UBERON:0009117	indifferent gonad		
UBERON:0000087	inner cell mass	UBERON:0000358	blastocyst		
UBERON:0000088	trophoblast	UBERON:0004345|UBERON:0007010	trophectoderm|cleaving embryo		
UBERON:0000089	hypoblast (generic)	UBERON:0004749	blastodisc		
UBERON:0000090	blastocele				
UBERON:0000091	bilaminar disc	UBERON:0000087	inner cell mass		
UBERON:0000092	post-embryonic stage				
UBERON:0000093	sulcus				
UBERON:0000094	membrane organ				
UBERON:0000095	cardiac neural crest	UBERON:0005062	neural fold		
UBERON:0000100	blastopore	UBERON:0000307	blastula		
UBERON:0000101	lobe of lung	UBERON:0000118	lung bud		
UBERON:0000102	lung vasculature	UBERON:0000118	lung bud		
UBERON:0000104	life cycle				
UBERON:0000105	life cycle stage				
UBERON:0000106	zygote stage				
UBERON:0000107	cleavage stage				
UBERON:0000108	blastula stage				
UBERON:0000109	gastrula stage				
UBERON:0000110	neurula stage				
UBERON:0000111	organogenesis stage				
UBERON:0000112	sexually immature stage				
UBERON:0000113	post-juvenile adult stage				
UBERON:0000114	lung connective tissue	UBERON:0000118	lung bud		
UBERON:0000115	lung epithelium	UBERON:0000118	lung bud		
UBERON:0000116	lung saccule	UBERON:0000118	lung bud		
UBERON:0000117	respiratory tube	UBERON:0008947	respiratory primordium		
UBERON:0000118	lung bud	UBERON:0005597	lung primordium		
UBERON:0000119	cell layer				
UBERON:0000120	blood brain barrier	UBERON:0016880	future nervous system		
UBERON:0000121	perineurium	UBERON:0016880	future nervous system		
UBERON:0000122	neuron projection bundle	UBERON:0016880	future nervous system		
UBERON:0000123	endoneurium	UBERON:0016880	future nervous system		
UBERON:0000124	epineurium	UBERON:0016880	future nervous system		
UBERON:0000125	neural nucleus	UBERON:0016879	future central nervous system		
UBERON:0000126	cranial nerve nucleus	UBERON:0006238|UBERON:0016879	future brain|future central nervous system		
UBERON:0000127	facial nucleus	UBERON:0010123|UBERON:0010092	future facial nucleus|future metencephalon	UBERON:0010123	future facial nucleus
UBERON:0000128	olivary body	UBERON:0010096	future myelencephalon		
UBERON:0000130	transverse foramen	UBERON:0013505|UBERON:0007844	cervical vertebra cartilage element|cartilage element		
UBERON:0000144	trochlea of humerus	UBERON:0006245	humerus cartilage element		
UBERON:0000151	pectoral fin	UBERON:0005419|UBERON:0002531	pectoral appendage bud|paired fin bud		
UBERON:0000152	pelvic fin	UBERON:0005420|UBERON:0002531	pelvic appendage bud|paired fin bud		
UBERON:0000153	anterior region of body				
UBERON:0000154	posterior region of body				
UBERON:0000155	theca cell layer	UBERON:0005296	ovary sex cord		
UBERON:0000156	theca externa	UBERON:0005296	ovary sex cord		
UBERON:0000157	theca interna	UBERON:0005296	ovary sex cord		
UBERON:0000158	membranous layer				
UBERON:0000159	anal canal	UBERON:0001046|UBERON:0011272	hindgut|embryonic skin basal layer		
UBERON:0000160	intestine	UBERON:0007026	primitive gut		
UBERON:0000161	orifice				
UBERON:0000162	cloaca	UBERON:0007026|UBERON:0003064	primitive gut|intermediate mesoderm		
UBERON:0000163	embryonic cloaca	UBERON:0007026|UBERON:0003064	primitive gut|intermediate mesoderm		
UBERON:0000164	primitive urogenital sinus	UBERON:0007026|UBERON:0003064	primitive gut|intermediate mesoderm		
UBERON:0000165	mouth	UBERON:0000930	stomodeum		
UBERON:0000166	oral opening	UBERON:0000930	stomodeum		
UBERON:0000167	oral cavity	UBERON:0000930	stomodeum		
UBERON:0000168	segment of colon	UBERON:0001046	hindgut		
UBERON:0000170	pair of lungs	UBERON:0008947	respiratory primordium		
UBERON:0000171	respiration organ				
UBERON:0000172	vomit				
UBERON:0000173	amniotic fluid				
UBERON:0000174	excreta				
UBERON:0000175	pleural effusion				
UBERON:0000176	oronasal secretion				
UBERON:0000177	pus				
UBERON:0000178	blood	UBERON:0006596|UBERON:0003061	presumptive blood|blood island	UBERON:0006596	presumptive blood
UBERON:0000179	haemolymphatic fluid	UBERON:0003061	blood island		
UBERON:0000180	lateral lumbar region of abdomen				
UBERON:0000199	neck of radius	UBERON:0006286|UBERON:0010881	radius cartilage element|limb cartilage element		
UBERON:0000200	gyrus	UBERON:0003080|UBERON:0014371	anterior neural tube|future telencephalon		
UBERON:0000201	endothelial blood brain barrier	UBERON:0016880	future nervous system		
UBERON:0000202	glial blood brain barrier	UBERON:0016880	future nervous system		
UBERON:0000203	pallium	UBERON:0003080|UBERON:0014371	anterior neural tube|future telencephalon		
UBERON:0000204	ventral part of telencephalon	UBERON:0003080|UBERON:0014371	anterior neural tube|future telencephalon		
UBERON:0000205	papula				
UBERON:0000206	pharyngeal gill				
UBERON:0000207	compound eye corneal lens				
UBERON:0000209	tetrapod frontal bone	UBERON:0004761|UBERON:0002067	cartilaginous neurocranium|dermis		
UBERON:0000210	tetrapod parietal bone	UBERON:0004761	cartilaginous neurocranium		
UBERON:0000211	ligament				
UBERON:0000212	toilet claw	UBERON:0007383|UBERON:0011272|UBERON:0010130	enveloping layer of ectoderm|embryonic skin basal layer|autopod plate		
UBERON:0000218	vertebral arch of axis	UBERON:0006063	cartilaginous neural arch		
UBERON:0000219	vertebral foramen of atlas	UBERON:0007844|UBERON:0011094	cartilage element|vertebra cartilage element		
UBERON:0000220	atlanto-occipital joint	UBERON:0003089	sclerotome		
UBERON:0000221	supraauricular point	UBERON:0004761|UBERON:0002342	cartilaginous neurocranium|neural crest		
UBERON:0000301	amniotic cavity	UBERON:0009742	proamniotic cavity		
UBERON:0000303	adductor longus	UBERON:0005418	hindlimb bud		
UBERON:0000304	tendon sheath				
UBERON:0000305	amnion	UBERON:0005971|CL:0000365	amniotic fold|zygote		
UBERON:0000307	blastula	UBERON:0007010	cleaving embryo		
UBERON:0000309	body wall				
UBERON:0000310	breast				
UBERON:0000311	extensor muscle	UBERON:0010962	extensor pre-muscle mass		
UBERON:0000312	inner cambium layer of periosteum				
UBERON:0000313	tibial cartilage tissue	UBERON:0010849|CL:0007001|UBERON:0010881	tibia cartilage element|skeletogenic cell|limb cartilage element		
UBERON:0000314	cecum mucosa	UBERON:0001045|UBERON:0001046	midgut|hindgut		
UBERON:0000315	subarachnoid space	UBERON:0006238|UBERON:0016879	future brain|future central nervous system		
UBERON:0000316	cervical mucus				
UBERON:0000317	colonic mucosa	UBERON:0001046	hindgut		
UBERON:0000319	cytotrophoblast	UBERON:0004345|UBERON:0007010	trophectoderm|cleaving embryo		
UBERON:0000320	duodenal mucosa	UBERON:0007026	primitive gut		
UBERON:0000322	cerebral lobe	UBERON:0003080|UBERON:0014371	anterior neural tube|future telencephalon		
UBERON:0000323	late embryo				
UBERON:0000325	gastric gland	UBERON:0007026	primitive gut		
UBERON:0000326	pancreatic juice				
UBERON:0000328	gut wall	UBERON:0007026	primitive gut		
UBERON:0000329	hair root	UBERON:0002073	hair follicle		
UBERON:0000331	ileal mucosa	UBERON:0007026	primitive gut		
UBERON:0000332	yellow bone marrow	UBERON:0003061	blood island		
UBERON:0000333	intestinal gland	UBERON:0007026	primitive gut		
UBERON:0000341	throat				
UBERON:0000344	mucosa				
UBERON:0000345	myelin	UBERON:0016880	future nervous system		
UBERON:0000346	myelin membrane				
UBERON:0000347	myelin sheath				
UBERON:0000348	ophthalmic nerve	UBERON:0016880	future nervous system		
UBERON:0000349	limbic system	UBERON:0006240|UBERON:0003080	future forebrain|anterior neural tube		
UBERON:0000351	nuchal ligament				
UBERON:0000353	parenchyma				
UBERON:0000355	pharyngeal mucosa	UBERON:0009145	pharyngeal region of foregut		
UBERON:0000358	blastocyst	UBERON:0000085|UBERON:0007010	morula|cleaving embryo		
UBERON:0000359	preputial gland	UBERON:0000926|UBERON:0007383|UBERON:0005088	mesoderm|enveloping layer of ectoderm|sebaceous gland placode		
UBERON:0000361	red bone marrow	UBERON:0003061	blood island		
UBERON:0000362	renal medulla	UBERON:0003918|UBERON:0005095	kidney mesenchyme|kidney rudiment		
UBERON:0000363	reticuloendothelial system				
UBERON:0000365	urothelium	UBERON:0000925	endoderm		
UBERON:0000366	flexor muscle	UBERON:0010977	flexor pre-muscle mass		
UBERON:0000368	adductor brevis	UBERON:0005418	hindlimb bud		
UBERON:0000369	corpus striatum	UBERON:0006238|UBERON:0016879	future brain|future central nervous system		
UBERON:0000370	adductor magnus	UBERON:0005418	hindlimb bud		
UBERON:0000371	syncytiotrophoblast	UBERON:0004345|UBERON:0007010	trophectoderm|cleaving embryo		
UBERON:0000372	extensor digitorum brevis	UBERON:0010962|UBERON:0006871	extensor pre-muscle mass|footplate		
UBERON:0000373	tapetum of corpus callosum	UBERON:0003080|UBERON:0014371	anterior neural tube|future telencephalon		
UBERON:0000375	mandibular nerve	UBERON:0016880	future nervous system		
UBERON:0000376	hindlimb stylopod	UBERON:0005418	hindlimb bud		
UBERON:0000377	maxillary nerve	UBERON:0016880	future nervous system		
UBERON:0000378	tongue muscle	UBERON:0005594|UBERON:0010056|UBERON:0008814	head somite|future tongue|pharyngeal arch system		
UBERON:0000379	tracheal mucosa				
UBERON:0000381	urinary bladder detrusor smooth muscle	UBERON:0000164	primitive urogenital sinus		
UBERON:0000382	apocrine sweat gland	UBERON:0007383|UBERON:0005089	enveloping layer of ectoderm|sweat gland placode		
UBERON:0000383	musculature of body				
UBERON:0000387	meniscus				
UBERON:0000388	epiglottis	UBERON:0003115	pharyngeal arch 4		
UBERON:0000389	lens cortex	UBERON:0003072|UBERON:0005426	optic cup|lens vesicle		
UBERON:0000390	lens nucleus	UBERON:0003072|UBERON:0005426	optic cup|lens vesicle		
UBERON:0000391	leptomeninx	UBERON:0007646	endomeninx	UBERON:0007646	endomeninx
UBERON:0000392	longissimus muscle	UBERON:0010961	erector spinae pre-muscle mass		
UBERON:0000395	cochlear ganglion	UBERON:0012175|UBERON:0003249	acoustico-facial VII-VIII ganglion complex|epithelium of otic placode	UBERON:0003869	presumptive ganglion
UBERON:0000396	vallate papilla	UBERON:0010056|UBERON:0008814	future tongue|pharyngeal arch system		
UBERON:0000397	colonic epithelium	UBERON:0001046	hindgut		
UBERON:0000398	cartilage tissue of sternum	CL:0007001|UBERON:0003089	skeletogenic cell|sclerotome		
UBERON:0000399	jejunal mucosa	UBERON:0001045	midgut		
UBERON:0000400	jejunal epithelium	UBERON:0001045	midgut		
UBERON:0000401	mandibular ramus	UBERON:0010336|UBERON:0002067	mandibular process mesenchyme from neural crest|dermis		
UBERON:0000402	nasal vestibule	UBERON:0008947|UBERON:0005870	respiratory primordium|olfactory pit		
UBERON:0000403	scalp				
UBERON:0000407	sympathetic trunk	UBERON:0016880	future nervous system		
UBERON:0000408	vertebral ganglion	UBERON:0002342|UBERON:0003869	neural crest|presumptive ganglion	UBERON:0003869	presumptive ganglion
UBERON:0000409	serous gland				
UBERON:0000410	bronchial mucosa	UBERON:0008947	respiratory primordium		
UBERON:0000411	visual cortex	UBERON:0003080|UBERON:0014371	anterior neural tube|future telencephalon		
UBERON:0000412	dermal papilla	UBERON:0010083|UBERON:0011272	future dermis|embryonic skin basal layer		
UBERON:0000414	mucous gland				
UBERON:0000415	artery wall	UBERON:0004872|UBERON:0006965	splanchnic layer of lateral plate mesoderm|vascular cord		
UBERON:0000416	subdural space	UBERON:0016879	future central nervous system		
UBERON:0000420	myoepithelium				
UBERON:0000423	eccrine sweat gland	UBERON:0007383|UBERON:0005089	enveloping layer of ectoderm|sweat gland placode		
UBERON:0000424	gastric pit	UBERON:0007026	primitive gut		
UBERON:0000426	extravillous trophoblast				
UBERON:0000428	prostate epithelium	UBERON:0003820|UBERON:0000925	prostate bud|endoderm		
UBERON:0000429	enteric plexus	UBERON:0005428	vagal neural crest		
UBERON:0000430	ventral intermediate nucleus of thalamus	UBERON:0003080|UBERON:0006222	anterior neural tube|future diencephalon		
